Id,choose
13294,0.9998301962930206
13295,0.9998559383072542
13296,0.9999331812473158
13297,0.9853253688175541
13298,0.9999203460499508
13299,0.9998650638146565
13300,0.9999696689582612
13301,0.9994151024741837
13302,0.9995987851928549
13303,0.9988505829266374
13304,0.999431588797243
13305,0.999607177422075
13306,0.9993869096285916
13307,0.9999690132519119
13308,0.99999092713798
13309,0.9999892162193025
13310,0.9999760111594036
13311,0.9994882594694444
13312,0.999107450744034
13313,0.9998918430753639
13314,0.9999914018505092
13315,0.999974915505334
13316,0.9999634021262999
13317,0.9999867998314779
13318,0.9999708045285552
13319,0.9999198187364046
13320,0.9994766375247037
13321,0.9997454152432826
13322,0.9999320787774041
13323,0.9999316482497383
13324,0.9999212463000231
13325,0.9999044191973596
13326,0.9999857838578149
13327,0.9999077321242047
13328,0.9989768507291623
13329,0.9998775141246312
13330,0.8884153681434073
13331,0.9751352351717564
13332,0.9997382032147726
13333,0.9999226097290224
13334,0.9999888324405428
13335,0.9999378319928975
13336,0.9999342844492684
13337,0.9998845748623248
13338,0.999974512248338
13339,0.9993855766546762
13340,0.9997854922537043
13341,0.9997953382524141
13342,0.9999469311808393
13343,0.9585660196169885
13344,0.9998807632666672
13345,0.9615531356225252
13346,0.9999999982708365
13347,0.9998922085395502
13348,0.9999395371430967
13349,0.999843642009738
13350,0.99997866621422
13351,0.9999092662523781
13352,0.9999708497794956
13353,0.9999628291439726
13354,0.9862866895188896
13355,0.9999008276196338
13356,0.9997468744815187
13357,0.9952740262644967
13358,0.9999248711961067
13359,0.9998742196152315
13360,0.9999255001691739
13361,0.9996522301627496
13362,0.8499478576446104
13363,0.9998171465117619
13364,0.9993950878413768
13365,0.9991112515497972
13366,0.9998779099979859
13367,0.9998642665060447
13368,0.9999790436188476
13369,0.9999688622182835
13370,0.9997723012505941
13371,0.9997171548508256
13372,0.9999205490711118
13373,0.9997127487657401
13374,0.9998560480150811
13375,0.8930951345429335
13376,0.9997983747452069
13377,0.9999767620273975
13378,0.9998935111083377
13379,0.9999728211844315
13380,0.9997217548200836
13381,0.9999510089986814
13382,0.99997981349348
13383,0.9384298799273282
13384,0.9999986748898684
13385,0.9999919438869679
13386,0.9999260040163479
13387,0.9999703034354879
13388,0.999464726008219
13389,0.9868817247232985
13390,0.7916651176923447
13391,0.9963191243143714
13392,0.9998612003899155
13393,0.9998982944221696
13394,0.9999434126527409
13395,0.9375876156230214
13396,0.999939555870654
13397,0.9999885484167692
13398,0.9980278854188704
13399,0.999876899503867
13400,0.9999759533547563
13401,0.9998424755455763
13402,0.9998866678145315
13403,0.9987591082926319
13404,0.9999789953083823
13405,0.9961437812023634
13406,0.999924616303298
13407,0.999988470725466
13408,0.999898040082455
13409,0.9999557787050859
13410,0.9999576674813089
13411,0.9999374430136051
13412,0.9999659424907126
13413,0.9999586021991802
13414,0.9996595187064905
13415,0.9997906751827184
13416,0.9997872624541437
13417,0.9999881742016593
13418,0.9570709524315953
13419,0.9998782208043306
13420,0.9999826009432239
13421,0.9999860693868948
13422,0.9998928561138031
13423,0.9998386428280834
13424,0.9999935468715226
13425,0.9999076034051692
13426,0.9998607814725872
13427,0.9999244263159294
13428,0.9998970992065535
13429,0.9998245041595822
13430,0.9999780303266091
13431,0.9998865334974301
13432,0.999747231077434
13433,0.9998954171990032
13434,0.9991748518586998
13435,0.9999743321156516
13436,0.9999655367656657
13437,0.9995897454880549
13438,0.9999613259035827
13439,0.9999885428884313
13440,0.9999012216363821
13441,0.990588180884089
13442,0.9988256939255886
13443,0.9999824400157316
13444,0.9998467030091622
13445,0.9999869703387424
13446,0.9994099827903469
13447,0.9873215400085255
13448,0.9996890355957053
13449,0.9689086911288581
13450,0.9998437895919671
13451,0.9999349359143525
13452,0.9998466858426656
13453,0.9999716567947308
13454,0.9999593318802709
13455,0.9999670380158885
13456,0.9999858111255132
13457,0.9994193466350461
13458,0.999951118000014
13459,0.9906322275403504
13460,0.9993180784215802
13461,0.9999942765476925
13462,0.9999168583229796
13463,0.9999881827169881
13464,0.9998301460634386
13465,0.9999450600783447
13466,0.9999940650249884
13467,0.9994634351317507
13468,0.9998505543141426
13469,0.9245636349068648
13470,0.9999380970496464
13471,0.9999527630738114
13472,0.9996399481272414
13473,0.9999401696400165
13474,0.9995763138489928
13475,0.9996237532456286
13476,0.9998372120912692
13477,0.9999568682021036
13478,0.999609276900216
13479,0.9999879756990467
13480,0.9997007436984281
13481,0.999968809422549
13482,0.9998602501381479
13483,0.9999255788833233
13484,0.9993512552606795
13485,0.9993839437347195
13486,0.9999829324294418
13487,0.9995861522306604
13488,0.9998486402573016
13489,0.9999890945608999
13490,0.9995375200372384
13491,0.9999979213110792
13492,0.9987270356108585
13493,0.9999912022422686
13494,0.9987887154695125
13495,0.999927347038201
13496,0.8409354754871327
13497,0.9999420418671799
13498,0.9910086987105244
13499,0.9947753573191697
13500,0.9997497959614121
13501,0.9382307777405132
13502,0.9999726430935535
13503,0.9477538712084013
13504,0.9052955595507121
13505,0.9999482724334616
13506,0.9999746292801912
13507,0.9479750037100899
13508,0.999977011421853
13509,0.9997057480577142
13510,0.9453918807802256
13511,0.9996854822292357
13512,0.9998413319876427
13513,0.9999348241825663
13514,0.9998839953527493
13515,0.9998571370317644
13516,0.999939090089309
13517,0.9988890649104146
13518,0.9999417637232001
13519,0.96547804853344
13520,0.999884593813746
13521,0.9076117355729154
13522,0.9998794180170346
13523,0.9992505126047054
13524,0.9997140795429402
13525,0.9779583810078825
13526,0.9999904957041869
13527,0.9997412929787446
13528,0.9997292080397677
13529,0.9999405464902081
13530,0.9998553180384935
13531,0.9999833856382494
13532,0.9997576732623576
13533,0.9998541151710213
13534,0.9998826025391095
13535,0.9999895657018484
13536,0.9981569398329441
13537,0.9999824693267174
13538,0.999864354767405
13539,0.999752094161782
13540,0.99987007704429
13541,0.9996121715864343
13542,0.9996607955626342
13543,0.9999286121078436
13544,0.9995094364059448
13545,0.9995820476826339
13546,0.9987411451226224
13547,0.9992927993771701
13548,0.9999141392168589
13549,0.9998020261409234
13550,0.9998819001434589
13551,0.9999828490642853
13552,0.9999607387212845
13553,0.9999793310053159
13554,0.9997095111292866
13555,0.9997826462003389
13556,0.9993322214544916
13557,0.9870091173031507
13558,0.9999705917909365
13559,0.999972563709475
13560,0.9999551716023318
13561,0.9999836564210877
13562,0.9999540432619539
13563,0.9999572975410999
13564,0.9325607175081236
13565,0.9991139025155368
13566,0.9998951818359075
13567,0.9999361412863415
13568,0.9998623916328535
13569,0.9993024125276084
13570,0.9757447444440873
13571,0.9999590209852667
13572,0.9977483481838538
13573,0.9999281390275725
13574,0.9998874223869675
13575,0.9999208525438242
13576,0.9959427891541183
13577,0.9981293979124919
13578,0.9998646842562701
13579,0.9837508411229888
13580,0.9841967870410968
13581,0.9998749375978976
13582,0.9999719636008486
13583,0.9412542001032074
13584,0.9856396183582954
13585,0.9996910233224462
13586,0.9997468576127688
13587,0.9819773349213275
13588,0.9999563335096434
13589,0.9999973242270985
13590,0.9993463033618568
13591,0.9997970168061425
13592,0.9998474513953721
13593,0.9998796580453863
13594,0.9997185944042215
13595,0.9999444632716088
13596,0.9997331789802034
13597,0.9999754316590072
13598,0.9932849397004453
13599,0.9999910195041734
13600,0.9996648836804027
13601,0.9998239676128956
13602,0.9999229702512702
13603,0.9997628758923238
13604,0.9997599595672874
13605,0.9997638059982551
13606,0.9998445947405847
13607,0.9994647803758179
13608,0.9999917065640296
13609,0.9998562477518144
13610,0.9997971058442784
13611,0.9967071650145196
13612,0.9998115536865859
13613,0.9425522701643125
13614,0.9994106135042811
13615,0.9999267164451743
13616,0.9999790766813852
13617,0.9998830266997574
13618,0.9978233984821882
13619,0.9999496120130795
13620,0.9997297563416745
13621,0.9998399608834071
13622,0.9999786613766378
13623,0.9999094077466958
13624,0.999897747130614
13625,0.999935427449978
13626,0.9994062644845599
13627,0.9996690389366093
13628,0.9999288154212005
13629,0.999954674638726
13630,0.9982935725464278
13631,0.9871951109159764
13632,0.9824616120112413
13633,0.9858685773923077
13634,0.9990202230869764
13635,0.9998021919085875
13636,0.9997766961723855
13637,0.9998708780469759
13638,0.9994638077025738
13639,0.9998671780258971
13640,0.999992278993446
13641,0.9968706972340415
13642,0.99989830166392
13643,0.9830525767724555
13644,0.9998485590170997
13645,0.9995698593743084
13646,0.9999568439982668
13647,0.999760509728028
13648,0.9993504494213212
13649,0.9432156829277732
13650,0.9998862656076651
13651,0.9997439695819184
13652,0.9999826643264634
13653,0.9999050189092986
13654,0.9998843426229547
13655,0.9998221142796575
13656,0.9998002901176355
13657,0.9993072996431884
13658,0.9999523103086796
13659,0.9998675148914278
13660,0.9999846937708737
13661,0.9998241339279952
13662,0.9876399139545318
13663,0.9999655346047895
13664,0.9994238674387869
13665,0.9998461469207127
13666,0.9994238120210763
13667,0.9994010996147956
13668,0.9995031871910426
13669,0.9998073547063702
13670,0.9999439422017443
13671,0.9999933654754865
13672,0.999966018410986
13673,0.9999347790689772
13674,0.9997105977914279
13675,0.9993436522218717
13676,0.998605019966759
13677,0.9999019179074095
13678,0.9999903530348853
13679,0.9994786803679051
13680,0.9999807243289588
13681,0.9252526629180965
13682,0.9999736609565009
13683,0.9997791008153575
13684,0.9957870925381902
13685,0.9998477862152335
13686,0.974280653577286
13687,0.9999768532574809
13688,0.9999285903369667
13689,0.9999149691765298
13690,0.9999767116957083
13691,0.999733116369123
13692,0.9996526295207684
13693,0.9997496315074541
13694,0.9998627591383182
13695,0.9994603488624771
13696,0.9999740741890853
13697,0.9999247042084604
13698,0.99995262449761
13699,0.9999419897048822
13700,0.9999939304139684
13701,0.9999315360174241
13702,0.9997319821769661
13703,0.999905956506554
13704,0.9999920153899036
13705,0.9999918152141611
13706,0.9999039232443563
13707,0.9999041290125668
13708,0.9999376838086655
13709,0.9998845551453355
13710,0.9999217258081562
13711,0.9999585098973016
13712,0.9998410803956891
13713,0.9997385564928085
13714,0.9999353529574724
13715,0.9999000615080421
13716,0.9988258405768505
13717,0.9446977271049674
13718,0.9993553039828401
13719,0.9999958559993688
13720,0.9996671222474283
13721,0.9998970056787477
13722,0.9999120148934979
13723,0.9944058808570441
13724,0.9997464730287015
13725,0.9998938781468127
13726,0.9998713628325905
13727,0.9996605155538755
13728,0.9999129229293734
13729,0.99995219130229
13730,0.9994283390317895
13731,0.999913543675218
13732,0.9839788663350463
13733,0.9999063852186791
13734,0.9999100387280233
13735,0.9999748855969709
13736,0.998375837268128
13737,0.9999626948708124
13738,0.9989235453517534
13739,0.9112176094316361
13740,0.9998896357718379
13741,0.9999650390658185
13742,0.9999805314777771
13743,0.9999734765893161
13744,0.8892967521432934
13745,0.9997956582955686
13746,0.9998789084312297
13747,0.9998043968378841
13748,0.99996264692586
13749,0.999883528056821
13750,0.9993489382803087
13751,0.9999316476420058
13752,0.9999823917806641
13753,0.9995510359854062
13754,0.9992941232899648
13755,0.9999537938145157
13756,0.9999221161217573
13757,0.9999729738873594
13758,0.9996805188464919
13759,0.9990073041313275
13760,0.9995979500728357
13761,0.9626630063139042
13762,0.9999381583841866
13763,0.9998114837765346
13764,0.9997059937438015
13765,0.9575663667687908
13766,0.9999780464928852
13767,0.9998257220215341
13768,0.9997205932328902
13769,0.999994298895366
13770,0.9999959975137568
13771,0.9998463854037537
13772,0.9999778542739047
13773,0.998663324570714
13774,0.9998231507509348
13775,0.9675197829136694
13776,0.9204006817142559
13777,0.9998850551579275
13778,0.9998869520932193
13779,0.9997142252930474
13780,0.9998811456083636
13781,0.9999127665584912
13782,0.999915131319265
13783,0.9952662544154363
13784,0.9488592905231524
13785,0.9998425590463964
13786,0.9998618395423442
13787,0.9019428965554097
13788,0.9704490641877044
13789,0.9999489912391961
13790,0.999582504310995
13791,0.9998900172488341
13792,0.999960000732525
13793,0.9932969232806915
13794,0.9999573571757912
13795,0.9818668206080478
13796,0.9977045925840373
13797,0.999679909256951
13798,0.9992170508516799
13799,0.9999301786788936
13800,0.9999818232717814
13801,0.9876906077224799
13802,0.9416747924489453
13803,0.9999890816483155
13804,0.9999146419807156
13805,0.9999482470633337
13806,0.9999466661820695
13807,0.9996537287444486
13808,0.9994864938245276
13809,0.9999166789501065
13810,0.9999235158332723
13811,0.999614743504133
13812,0.9997351638427743
13813,0.9998252372436505
13814,0.9999582787665344
13815,0.9998236386217443
13816,0.9998599749427635
13817,0.9998759024313256
13818,0.9997353007016568
13819,0.9997595984608856
13820,0.9518578936429839
13821,0.9997521092703202
13822,0.9995126851603116
13823,0.9997552346213536
13824,0.9949481371610229
13825,0.9725191412642342
13826,0.9889388782409404
13827,0.9998836959435143
13828,0.9999113910348715
13829,0.9999727090164777
13830,0.9998076335033182
13831,0.999995878515816
13832,0.9997332816627487
13833,0.9996102161942371
13834,0.9997552961422874
13835,0.9997565043759982
13836,0.999831434661071
13837,0.9998752814780116
13838,0.980081193688172
13839,0.9998679726752207
13840,0.9999633189548703
13841,0.9999923193433459
13842,0.9994659057964027
13843,0.9804883525121143
13844,0.999979134490968
13845,0.9999005990394314
13846,0.9994511544611459
13847,0.895663139577367
13848,0.9999200654694985
13849,0.9999639989602372
13850,0.9999803851413451
13851,0.9999511672668545
13852,0.9981031529007752
13853,0.9998753819248007
13854,0.9995051651356025
13855,0.9999602830772005
13856,0.9998797874615626
13857,0.997483313540181
13858,0.9999284066181989
13859,0.998838979273047
13860,0.9997827875133811
13861,0.9999711626561039
13862,0.9977071651595224
13863,0.9998060528684778
13864,0.9999781947008164
13865,0.9999041386040056
13866,0.999962834568169
13867,0.988950926095057
13868,0.9999100480123208
13869,0.9999112371543137
13870,0.9997846139341743
13871,0.9999996157866602
13872,0.9788523880783346
13873,0.9999672207285004
13874,0.9995168953709245
13875,0.9995744946196439
13876,0.9997548800094188
13877,0.9994410716354722
13878,0.7070781253753095
13879,0.999938113841034
13880,0.9999212022127482
13881,0.9998695978338802
13882,0.9968169415413284
13883,0.9998344880838449
13884,0.9999775037022488
13885,0.9996767213421861
13886,0.9999009201144095
13887,0.9998840990787926
13888,0.999852216790375
13889,0.999917047815417
13890,0.9093786114374309
13891,0.9999955185824111
13892,0.9998789848637248
13893,0.9998382922527236
13894,0.9999011443237188
13895,0.9999419396016201
13896,0.9999385382667202
13897,0.9998672862211245
13898,0.9999437582237966
13899,0.9999091686281583
13900,0.9998976093538153
13901,0.9991889352748612
13902,0.9783668798860521
13903,0.9999667969774285
13904,0.9999178926839022
13905,0.9999955760530453
13906,0.9997244685069159
13907,0.9999003221503666
13908,0.9999312695879968
13909,0.9998026781764998
13910,0.9717514868027215
13911,0.9998873957788008
13912,0.9995424804586709
13913,0.9999120533545863
13914,0.9993852538932486
13915,0.9999590215681178
13916,0.9997703709994652
13917,0.9513601264429298
13918,0.9999042790020979
13919,0.9996773201336138
13920,0.9982240754063868
13921,0.9999521873439247
13922,0.9999694571677435
13923,0.999910621321579
13924,0.920665557891486
13925,0.9997974421502577
13926,0.9998325816422826
